instruction,input,output,context,text,bidirectional
Generate a professional response in finance style,"it's going okay, hit a few snags","We're making steady progress, though we've encountered some regulatory compliance that we're actively addressing.","{'domain': 'finance', 'seniority': 2, 'relationship': 'subordinate'}","### Instruction: Generate a professional response in finance style
### Input: it's going okay, hit a few snags
### Response: We're making steady progress, though we've encountered some regulatory compliance that we're actively addressing.",
Translate this corporate speak to plain English,We're gaining traction on strategizeing our action items,We're gaining traction on strategizeing our trequests,,"### Instruction: Translate this corporate speak to plain English
### Input: We're gaining traction on strategizeing our action items
### Response: We're gaining traction on strategizeing our trequests",
Transform to retail corporate speak (seniority: SENIOR),maybe add more data next time,"For future iterations, incorporating additional data points could strengthen our narrative.","{'domain': 'retail', 'seniority': 3, 'relationship': 'subordinate'}","### Instruction: Transform to retail corporate speak (seniority: SENIOR)
### Input: maybe add more data next time
### Response: For future iterations, incorporating additional data points could strengthen our narrative.",
Translate this corporate speak to plain English,Let's strategize to deep dive our outcomes,Let's plan to detailed review our outcomes,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's strategize to deep dive our outcomes
### Response: Let's plan to detailed review our outcomes",
Create executive communication (level: SENIOR),quarterly board update,Our Q2 performance demonstrates strong progress in developing innovation pipeline progress,"{'seniority': 3, 'scenario': 'executive_communication'}","### Instruction: Create executive communication (level: SENIOR)
### Input: quarterly board update
### Response: Our Q2 performance demonstrates strong progress in developing innovation pipeline progress",
Generate a professional response in manufacturing style,"good idea, I'll do that",That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.,"{'domain': 'manufacturing', 'seniority': 1, 'relationship': 'superior', 'conversation_type': 'feedback_delivery'}","### Instruction: Generate a professional response in manufacturing style
### Input: good idea, I'll do that
### Response: That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.",
Transform to retail corporate speak (seniority: JUNIOR),maybe add more data next time,"I think for future iterations, incorporating additional data points could strengthen our narrative.","{'domain': 'retail', 'seniority': 1, 'relationship': 'superior', 'conversation_type': 'feedback_delivery'}","### Instruction: Transform to retail corporate speak (seniority: JUNIOR)
### Input: maybe add more data next time
### Response: I think for future iterations, incorporating additional data points could strengthen our narrative.",
Translate this corporate speak to plain English,We should optimize our deliverables to ensure achieve synergies,We should improve our work to ensure achieve synergies,,"### Instruction: Translate this corporate speak to plain English
### Input: We should optimize our deliverables to ensure achieve synergies
### Response: We should improve our work to ensure achieve synergies",
Translate this corporate speak to plain English,I don't have the bandwidth to facilitate the outcomes right now,I don't have the time to help with the outcomes right now,,"### Instruction: Translate this corporate speak to plain English
### Input: I don't have the bandwidth to facilitate the outcomes right now
### Response: I don't have the time to help with the outcomes right now",
Transform to finance corporate speak (seniority: MID),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'finance', 'seniority': 2, 'relationship': 'client'}","### Instruction: Transform to finance corporate speak (seniority: MID)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Create thought leadership content,what we stand for,The future of sustainable business practices requires tracking initiatives that strategize global impact,,"### Instruction: Create thought leadership content
### Input: what we stand for
### Response: The future of sustainable business practices requires tracking initiatives that strategize global impact",
Create comprehensive annual report section content,annual report section,We've successfully leverageed our market positioning resulting in improved innovation pipeline progress,,"### Instruction: Create comprehensive annual report section content
### Input: annual report section
### Response: We've successfully leverageed our market positioning resulting in improved innovation pipeline progress",
Generate a professional response in finance style,the timeline is tight and we need more people,The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.,"{'domain': 'finance', 'seniority': 3, 'relationship': 'superior'}","### Instruction: Generate a professional response in finance style
### Input: the timeline is tight and we need more people
### Response: The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.",
Generate a professional response in healthcare style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'healthcare', 'seniority': 2, 'relationship': 'peer'}","### Instruction: Generate a professional response in healthcare style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
