instruction,input,output,context,text,bidirectional
Create investor communication content,investor call,The market opportunity for outcomes aligns with our competitive landscape priorities,,"### Instruction: Create investor communication content
### Input: investor call
### Response: The market opportunity for outcomes aligns with our competitive landscape priorities",
Generate a professional response in finance style,the timeline is tight and we need more people,The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.,"{'domain': 'finance', 'seniority': 3, 'relationship': 'peer'}","### Instruction: Generate a professional response in finance style
### Input: the timeline is tight and we need more people
### Response: The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.",
Translate this corporate speak to plain English,Can we deep dive on the initiatives going forward?,Can we detailed review on the initiatives from now on?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we deep dive on the initiatives going forward?
### Response: Can we detailed review on the initiatives from now on?",
Create thought leadership content,what we stand for,We believe leadership paradigms will transform how organizations achieve their capabilities,,"### Instruction: Create thought leadership content
### Input: what we stand for
### Response: We believe leadership paradigms will transform how organizations achieve their capabilities",
Translate this corporate speak to plain English,We're building momentum on optimizeing our action items,We're building momentum on improveing our trequests,,"### Instruction: Translate this corporate speak to plain English
### Input: We're building momentum on optimizeing our action items
### Response: We're building momentum on improveing our trequests",
Transform to healthcare corporate speak (seniority: JUNIOR),got time to chat?,I think do you have availability for a brief discussion?,"{'domain': 'healthcare', 'seniority': 1, 'relationship': 'subordinate'}","### Instruction: Transform to healthcare corporate speak (seniority: JUNIOR)
### Input: got time to chat?
### Response: I think do you have availability for a brief discussion?",
Respond to this interview question professionally,where do you see yourself in 5 years?,I'm passionate about planning touchpoints to organizational efficiency,,"### Instruction: Respond to this interview question professionally
### Input: where do you see yourself in 5 years?
### Response: I'm passionate about planning touchpoints to organizational efficiency",
Generate a professional response in tech_startup style,the timeline is tight and we need more people,The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.,"{'domain': 'tech_startup', 'seniority': 2, 'relationship': 'peer'}","### Instruction: Generate a professional response in tech_startup style
### Input: the timeline is tight and we need more people
### Response: The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.",
Ask a professional interview question,interviewer response to: tell me about yourself,We're excited to discuss how your strategic mindset align with our deliverables,,"### Instruction: Ask a professional interview question
### Input: interviewer response to: tell me about yourself
### Response: We're excited to discuss how your strategic mindset align with our deliverables",
Transform to manufacturing corporate speak (seniority: EXECUTIVE),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'manufacturing', 'seniority': 4, 'relationship': 'superior'}","### Instruction: Transform to manufacturing corporate speak (seniority: EXECUTIVE)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Transform to healthcare corporate speak (seniority: SENIOR),how about tomorrow at 2?,Would tomorrow at 2 PM work with your schedule?,"{'domain': 'healthcare', 'seniority': 3, 'relationship': 'subordinate'}","### Instruction: Transform to healthcare corporate speak (seniority: SENIOR)
### Input: how about tomorrow at 2?
### Response: Would tomorrow at 2 PM work with your schedule?",
Translate this corporate speak to plain English,I don't have the bandwidth to leverage the initiatives right now,I don't have the time to use the initiatives right now,,"### Instruction: Translate this corporate speak to plain English
### Input: I don't have the bandwidth to leverage the initiatives right now
### Response: I don't have the time to use the initiatives right now",
Translate corporate speak to plain English,Let's synergize our efforts,work together,,"### Instruction: Translate corporate speak to plain English
### Input: Let's synergize our efforts
### Response: work together",True
Create roadmap vision content,product update,Our product roadmap is focused on tracking scalability features to transform how you coordinate outcomes,,"### Instruction: Create roadmap vision content
### Input: product update
### Response: Our product roadmap is focused on tracking scalability features to transform how you coordinate outcomes",
Translate corporate speak to plain English,Excellent execution on those initiatives,good job,,"### Instruction: Translate corporate speak to plain English
### Input: Excellent execution on those initiatives
### Response: good job",True
Transform to corporate speak,think about it,Let's ideate on potential solutions,,"### Instruction: Transform to corporate speak
### Input: think about it
### Response: Let's ideate on potential solutions",True
Transform to manufacturing corporate speak (seniority: EXECUTIVE),nice work on the presentation,I wanted to commend you on the supply chain presentation. It was well-structured and effectively communicated our key points.,"{'domain': 'manufacturing', 'seniority': 4, 'relationship': 'subordinate'}","### Instruction: Transform to manufacturing corporate speak (seniority: EXECUTIVE)
### Input: nice work on the presentation
### Response: I wanted to commend you on the supply chain presentation. It was well-structured and effectively communicated our key points.",
Create culture description content,our values,We foster excellence while updating an environment where investors can implement initiatives,,"### Instruction: Create culture description content
### Input: our values
### Response: We foster excellence while updating an environment where investors can implement initiatives",
Translate corporate speak to plain English,Could you share the deliverables?,send the file,,"### Instruction: Translate corporate speak to plain English
### Input: Could you share the deliverables?
### Response: send the file",True
Respond to interview question as consulting professional,what are your strengths?,I believe my technical expertise would enable me to collaborate your workflows,"{'domain': 'consulting', 'scenario': 'interview'}","### Instruction: Respond to interview question as consulting professional
### Input: what are your strengths?
### Response: I believe my technical expertise would enable me to collaborate your workflows",
Translate this corporate speak to plain English,"going forward, let's sync up to discuss deliverables","From now on, let's meet to discuss work",,"### Instruction: Translate this corporate speak to plain English
### Input: going forward, let's sync up to discuss deliverables
### Response: From now on, let's meet to discuss work",
Translate this corporate speak to plain English,Let's strategize to sync up our deliverables,Let's plan to meet our work,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's strategize to sync up our deliverables
### Response: Let's plan to meet our work",
Translate corporate speak to plain English,What are our next action items?,what's next?,,"### Instruction: Translate corporate speak to plain English
### Input: What are our next action items?
### Response: what's next?",True
Generate a professional response in manufacturing style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'manufacturing', 'seniority': 4, 'relationship': 'peer'}","### Instruction: Generate a professional response in manufacturing style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Translate this corporate speak to plain English,We're looking to optimize our processes going forward,We're looking to improve our processes,,"### Instruction: Translate this corporate speak to plain English
### Input: We're looking to optimize our processes going forward
### Response: We're looking to improve our processes",
Transform to healthcare corporate speak (seniority: MID),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'healthcare', 'seniority': 2, 'relationship': 'client'}","### Instruction: Transform to healthcare corporate speak (seniority: MID)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Translate corporate speak to plain English,My bandwidth is currently limited,i'm busy,,"### Instruction: Translate corporate speak to plain English
### Input: My bandwidth is currently limited
### Response: i'm busy",True
Translate this corporate speak to plain English,Can we drill down on the initiatives at your earliest convenience?,Can we look deeper on the initiatives when you can?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we drill down on the initiatives at your earliest convenience?
### Response: Can we look deeper on the initiatives when you can?",
Create thought leadership content,market analysis,We believe data-driven decision making will transform how organizations align their stakeholders,,"### Instruction: Create thought leadership content
### Input: market analysis
### Response: We believe data-driven decision making will transform how organizations align their stakeholders",
Translate consulting corporate speak to plain English,We should deep dive on this matter,We should thorough review on this matter,{'domain': 'consulting'},"### Instruction: Translate consulting corporate speak to plain English
### Input: We should deep dive on this matter
### Response: We should thorough review on this matter",
Respond to interview question as tech_startup professional,describe a challenge you faced,I'm excited about the opportunity to synergize touchpoints and drive customer satisfaction,"{'domain': 'tech_startup', 'scenario': 'interview'}","### Instruction: Respond to interview question as tech_startup professional
### Input: describe a challenge you faced
### Response: I'm excited about the opportunity to synergize touchpoints and drive customer satisfaction",
Transform to tech_startup corporate speak (seniority: JUNIOR),"hey, how's the project going?",would it be possible to i wanted to touch base on the mvp project status.,"{'domain': 'tech_startup', 'seniority': 1, 'relationship': 'superior'}","### Instruction: Transform to tech_startup corporate speak (seniority: JUNIOR)
### Input: hey, how's the project going?
### Response: would it be possible to i wanted to touch base on the mvp project status.",
Create thought leadership content,best practices,Our perspective on customer experience evolution is shaped by our experience reviewing requirements,,"### Instruction: Create thought leadership content
### Input: best practices
### Response: Our perspective on customer experience evolution is shaped by our experience reviewing requirements",
Translate this corporate speak to plain English,Let's synergize to deep dive our initiatives,Let's work together to detailed review our initiatives,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's synergize to deep dive our initiatives
### Response: Let's work together to detailed review our initiatives",
Translate this corporate speak to plain English,"by EOD, let's drill down to discuss deliverables","By end of day, let's look deeper to discuss work",,"### Instruction: Translate this corporate speak to plain English
### Input: by EOD, let's drill down to discuss deliverables
### Response: By end of day, let's look deeper to discuss work",
Transform to consulting corporate speak (seniority: MID),"hey, how's the project going?",I wanted to touch base on the ROI project status.,"{'domain': 'consulting', 'seniority': 2, 'relationship': 'peer'}","### Instruction: Transform to consulting corporate speak (seniority: MID)
### Input: hey, how's the project going?
### Response: I wanted to touch base on the ROI project status.",
Transform to corporate speak,tell everyone,We should cascade this information,,"### Instruction: Transform to corporate speak
### Input: tell everyone
### Response: We should cascade this information",True
Generate a professional response in tech_startup style,the timeline is tight and we need more people,The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.,"{'domain': 'tech_startup', 'seniority': 1, 'relationship': 'superior'}","### Instruction: Generate a professional response in tech_startup style
### Input: the timeline is tight and we need more people
### Response: The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.",
Transform to tech_startup corporate speak (seniority: EXECUTIVE),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'tech_startup', 'seniority': 4, 'relationship': 'peer'}","### Instruction: Transform to tech_startup corporate speak (seniority: EXECUTIVE)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Transform to corporate speak,let's meet,Let's sync up to align on our objectives,,"### Instruction: Transform to corporate speak
### Input: let's meet
### Response: Let's sync up to align on our objectives",True
Translate this corporate speak to plain English,I'll drill down with stakeholders about deliverables,I'll look deeper with stakeholders about work,,"### Instruction: Translate this corporate speak to plain English
### Input: I'll drill down with stakeholders about deliverables
### Response: I'll look deeper with stakeholders about work",
Translate this corporate speak to plain English,I don't have the resources to facilitate the stakeholders right now,I don't have the resources to help with the stakeholders right now,,"### Instruction: Translate this corporate speak to plain English
### Input: I don't have the resources to facilitate the stakeholders right now
### Response: I don't have the resources to help with the stakeholders right now",
Translate this corporate speak to plain English,I don't have the cycles to leverage the initiatives right now,I don't have the time to use the initiatives right now,,"### Instruction: Translate this corporate speak to plain English
### Input: I don't have the cycles to leverage the initiatives right now
### Response: I don't have the time to use the initiatives right now",
Transform to corporate speak,send the file,Could you share the deliverables?,,"### Instruction: Transform to corporate speak
### Input: send the file
### Response: Could you share the deliverables?",True
Translate this corporate speak to plain English,We need to strategize the action items to optimize performance,We need to plan the trequests to improve performance,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to strategize the action items to optimize performance
### Response: We need to plan the trequests to improve performance",
Create thought leadership content,what we stand for,Our perspective on digital transformation trends is shaped by our experience organizing touchpoints,,"### Instruction: Create thought leadership content
### Input: what we stand for
### Response: Our perspective on digital transformation trends is shaped by our experience organizing touchpoints",
Translate corporate speak to plain English,My bandwidth is currently limited,i'm busy,,"### Instruction: Translate corporate speak to plain English
### Input: My bandwidth is currently limited
### Response: i'm busy",True
Transform to corporate speak,what's next?,What are our next action items?,,"### Instruction: Transform to corporate speak
### Input: what's next?
### Response: What are our next action items?",True
Translate this corporate speak to plain English,I'll touch base with the client about deliverables,I'll talk with the client about work,,"### Instruction: Translate this corporate speak to plain English
### Input: I'll touch base with the client about deliverables
### Response: I'll talk with the client about work",
Transform to corporate speak,send the file,Could you share the deliverables?,,"### Instruction: Transform to corporate speak
### Input: send the file
### Response: Could you share the deliverables?",True
Translate this corporate speak to plain English,We should strategize our stakeholders to ensure maximize ROI,We should plan our stakeholders to ensure increase return,,"### Instruction: Translate this corporate speak to plain English
### Input: We should strategize our stakeholders to ensure maximize ROI
### Response: We should plan our stakeholders to ensure increase return",
Translate this corporate speak to plain English,I don't have the cycles to leverage the initiatives right now,I don't have the time to use the initiatives right now,,"### Instruction: Translate this corporate speak to plain English
### Input: I don't have the cycles to leverage the initiatives right now
### Response: I don't have the time to use the initiatives right now",
